,labels,Predictions,Task 1: Letter/Digit Classifier,Task 2: Vowel/Consonant and Even/Odd Classifier,Task 3: Character Classifier
740,45.0,45.0,letter,consonant,r
741,46.0,46.0,letter,consonant,t
742,13.0,13.0,letter,consonant,D
743,3.0,3.0,digit,odd,3
744,2.0,19.0,letter,consonant,J
745,19.0,19.0,letter,consonant,J
746,4.0,4.0,digit,even,4
747,19.0,5.0,digit,odd,5
748,43.0,43.0,letter,consonant,n
749,6.0,6.0,digit,even,6
750,45.0,45.0,letter,consonant,r
751,23.0,23.0,letter,consonant,N
752,32.0,32.0,letter,consonant,W
753,33.0,33.0,letter,consonant,X
754,4.0,4.0,digit,even,4
755,27.0,27.0,letter,consonant,R
756,16.0,16.0,letter,consonant,G
757,45.0,45.0,letter,consonant,r
758,15.0,40.0,letter,consonant,f
759,22.0,22.0,letter,consonant,M
760,44.0,41.0,letter,consonant,g
761,31.0,23.0,letter,consonant,N
762,7.0,7.0,digit,odd,7
763,12.0,12.0,letter,consonant,C
764,32.0,32.0,letter,consonant,W
765,11.0,11.0,letter,consonant,B
766,9.0,9.0,digit,odd,9
767,29.0,29.0,letter,consonant,T
768,20.0,20.0,letter,consonant,K
769,12.0,12.0,letter,consonant,C
770,15.0,15.0,letter,consonant,F
771,3.0,3.0,digit,odd,3
772,10.0,10.0,letter,vowel,A
773,38.0,30.0,letter,vowel,U
774,22.0,22.0,letter,consonant,M
775,40.0,15.0,letter,consonant,F
776,19.0,38.0,letter,consonant,d
777,41.0,41.0,letter,consonant,g
778,16.0,16.0,letter,consonant,G
779,30.0,30.0,letter,vowel,U
780,25.0,25.0,letter,consonant,P
781,25.0,25.0,letter,consonant,P
782,3.0,3.0,digit,odd,3
783,27.0,27.0,letter,consonant,R
784,44.0,9.0,digit,odd,9
785,9.0,44.0,letter,consonant,q
786,10.0,32.0,letter,consonant,W
787,31.0,31.0,letter,consonant,V
788,5.0,5.0,digit,odd,5
789,34.0,33.0,letter,consonant,X
790,14.0,14.0,letter,vowel,E
791,19.0,19.0,letter,consonant,J
792,41.0,9.0,digit,odd,9
793,20.0,27.0,letter,consonant,R
794,11.0,11.0,letter,consonant,B
795,37.0,37.0,letter,consonant,b
796,23.0,23.0,letter,consonant,N
797,31.0,31.0,letter,consonant,V
798,39.0,39.0,letter,vowel,e
799,23.0,4.0,digit,even,4
800,46.0,45.0,letter,consonant,r
801,8.0,29.0,letter,consonant,T
802,37.0,37.0,letter,consonant,b
803,0.0,0.0,digit,even,0
804,18.0,18.0,letter,vowel,I
805,44.0,44.0,letter,consonant,q
806,33.0,4.0,digit,even,4
807,14.0,14.0,letter,vowel,E
808,12.0,12.0,letter,consonant,C
809,26.0,26.0,letter,consonant,Q
810,12.0,12.0,letter,consonant,C
811,14.0,14.0,letter,vowel,E
812,9.0,9.0,digit,odd,9
813,22.0,23.0,letter,consonant,N
814,13.0,13.0,letter,consonant,D
815,46.0,46.0,letter,consonant,t
816,9.0,9.0,digit,odd,9
817,9.0,9.0,digit,odd,9
818,41.0,41.0,letter,consonant,g
819,19.0,19.0,letter,consonant,J
820,32.0,32.0,letter,consonant,W
821,38.0,38.0,letter,consonant,d
822,42.0,42.0,letter,consonant,h
823,19.0,19.0,letter,consonant,J
824,20.0,20.0,letter,consonant,K
825,46.0,46.0,letter,consonant,t
826,15.0,15.0,letter,consonant,F
827,7.0,7.0,digit,odd,7
828,14.0,14.0,letter,vowel,E
829,26.0,26.0,letter,consonant,Q
830,38.0,38.0,letter,consonant,d
831,2.0,2.0,digit,even,2
832,2.0,2.0,digit,even,2
833,19.0,19.0,letter,consonant,J
834,36.0,36.0,letter,vowel,a
835,33.0,33.0,letter,consonant,X
836,39.0,39.0,letter,vowel,e
837,23.0,23.0,letter,consonant,N
838,38.0,38.0,letter,consonant,d
839,21.0,1.0,digit,odd,1
840,11.0,11.0,letter,consonant,B
841,43.0,43.0,letter,consonant,n
842,38.0,38.0,letter,consonant,d
843,16.0,16.0,letter,consonant,G
844,7.0,7.0,digit,odd,7
845,23.0,23.0,letter,consonant,N
846,7.0,7.0,digit,odd,7
847,33.0,33.0,letter,consonant,X
848,3.0,3.0,digit,odd,3
849,24.0,24.0,letter,vowel,O
850,31.0,31.0,letter,consonant,V
851,31.0,31.0,letter,consonant,V
852,15.0,40.0,letter,consonant,f
853,6.0,6.0,digit,even,6
854,27.0,27.0,letter,consonant,R
855,20.0,20.0,letter,consonant,K
856,23.0,23.0,letter,consonant,N
857,14.0,5.0,digit,odd,5
858,0.0,0.0,digit,even,0
859,42.0,42.0,letter,consonant,h
860,46.0,46.0,letter,consonant,t
861,12.0,12.0,letter,consonant,C
862,1.0,1.0,digit,odd,1
863,35.0,35.0,letter,consonant,Z
864,26.0,26.0,letter,consonant,Q
865,25.0,8.0,digit,even,8
866,33.0,33.0,letter,consonant,X
867,13.0,13.0,letter,consonant,D
868,32.0,32.0,letter,consonant,W
869,26.0,26.0,letter,consonant,Q
870,25.0,25.0,letter,consonant,P
871,12.0,12.0,letter,consonant,C
872,2.0,2.0,digit,even,2
873,25.0,25.0,letter,consonant,P
874,41.0,41.0,letter,consonant,g
875,6.0,6.0,digit,even,6
876,38.0,38.0,letter,consonant,d
877,31.0,20.0,letter,consonant,K
878,36.0,0.0,digit,even,0
879,41.0,2.0,digit,even,2
880,32.0,32.0,letter,consonant,W
881,8.0,8.0,digit,even,8
882,2.0,2.0,digit,even,2
883,27.0,27.0,letter,consonant,R
884,41.0,34.0,letter,consonant,Y
885,9.0,9.0,digit,odd,9
886,19.0,19.0,letter,consonant,J
887,10.0,10.0,letter,vowel,A
888,27.0,27.0,letter,consonant,R
889,24.0,24.0,letter,vowel,O
890,10.0,10.0,letter,vowel,A
891,9.0,9.0,digit,odd,9
892,42.0,42.0,letter,consonant,h
893,13.0,13.0,letter,consonant,D
894,17.0,17.0,letter,consonant,H
895,46.0,46.0,letter,consonant,t
896,34.0,34.0,letter,consonant,Y
897,34.0,34.0,letter,consonant,Y
898,31.0,31.0,letter,consonant,V
899,21.0,42.0,letter,consonant,h
900,29.0,29.0,letter,consonant,T
901,13.0,13.0,letter,consonant,D
902,39.0,39.0,letter,vowel,e
903,43.0,43.0,letter,consonant,n
904,6.0,6.0,digit,even,6
905,33.0,33.0,letter,consonant,X
906,44.0,44.0,letter,consonant,q
907,32.0,32.0,letter,consonant,W
908,11.0,11.0,letter,consonant,B
909,44.0,44.0,letter,consonant,q
910,24.0,0.0,digit,even,0
911,14.0,6.0,digit,even,6
912,39.0,39.0,letter,vowel,e
913,25.0,25.0,letter,consonant,P
914,17.0,17.0,letter,consonant,H
915,28.0,28.0,letter,consonant,S
916,4.0,4.0,digit,even,4
917,22.0,22.0,letter,consonant,M
918,24.0,24.0,letter,vowel,O
919,36.0,41.0,letter,consonant,g
920,1.0,1.0,digit,odd,1
921,7.0,7.0,digit,odd,7
922,18.0,1.0,digit,odd,1
923,30.0,30.0,letter,vowel,U
924,16.0,16.0,letter,consonant,G
925,43.0,43.0,letter,consonant,n
926,19.0,19.0,letter,consonant,J
927,7.0,7.0,digit,odd,7
928,43.0,43.0,letter,consonant,n
929,9.0,9.0,digit,odd,9
930,4.0,4.0,digit,even,4
931,43.0,43.0,letter,consonant,n
932,13.0,13.0,letter,consonant,D
933,0.0,0.0,digit,even,0
934,13.0,13.0,letter,consonant,D
935,27.0,27.0,letter,consonant,R
936,13.0,0.0,digit,even,0
937,22.0,22.0,letter,consonant,M
938,3.0,3.0,digit,odd,3
939,41.0,41.0,letter,consonant,g
940,5.0,5.0,digit,odd,5
941,42.0,42.0,letter,consonant,h
942,42.0,42.0,letter,consonant,h
943,2.0,2.0,digit,even,2
944,23.0,23.0,letter,consonant,N
945,42.0,42.0,letter,consonant,h
946,31.0,31.0,letter,consonant,V
947,16.0,16.0,letter,consonant,G
948,12.0,12.0,letter,consonant,C
949,2.0,2.0,digit,even,2
950,39.0,39.0,letter,vowel,e
951,2.0,2.0,digit,even,2
952,12.0,12.0,letter,consonant,C
953,8.0,8.0,digit,even,8
954,44.0,44.0,letter,consonant,q
955,15.0,15.0,letter,consonant,F
956,43.0,43.0,letter,consonant,n
957,5.0,5.0,digit,odd,5
958,21.0,21.0,letter,consonant,L
959,45.0,45.0,letter,consonant,r
960,17.0,17.0,letter,consonant,H
961,43.0,43.0,letter,consonant,n
962,30.0,30.0,letter,vowel,U
963,12.0,12.0,letter,consonant,C
964,43.0,43.0,letter,consonant,n
965,44.0,44.0,letter,consonant,q
966,17.0,17.0,letter,consonant,H
967,35.0,35.0,letter,consonant,Z
968,36.0,36.0,letter,vowel,a
969,37.0,37.0,letter,consonant,b
970,24.0,0.0,digit,even,0
971,39.0,39.0,letter,vowel,e
972,12.0,12.0,letter,consonant,C
973,34.0,34.0,letter,consonant,Y
974,44.0,44.0,letter,consonant,q
975,4.0,4.0,digit,even,4
976,34.0,34.0,letter,consonant,Y
977,20.0,20.0,letter,consonant,K
978,42.0,42.0,letter,consonant,h
979,37.0,37.0,letter,consonant,b
980,4.0,23.0,letter,consonant,N
981,24.0,24.0,letter,vowel,O
982,34.0,34.0,letter,consonant,Y
983,40.0,40.0,letter,consonant,f
984,3.0,3.0,digit,odd,3
985,19.0,19.0,letter,consonant,J
986,20.0,20.0,letter,consonant,K
987,27.0,25.0,letter,consonant,P
988,31.0,31.0,letter,consonant,V
989,41.0,41.0,letter,consonant,g
990,20.0,20.0,letter,consonant,K
991,7.0,7.0,digit,odd,7
992,6.0,6.0,digit,even,6
993,6.0,6.0,digit,even,6
994,35.0,35.0,letter,consonant,Z
995,36.0,36.0,letter,vowel,a
996,40.0,15.0,letter,consonant,F
997,0.0,0.0,digit,even,0
998,7.0,7.0,digit,odd,7
999,24.0,24.0,letter,vowel,O
1000,20.0,20.0,letter,consonant,K
1001,18.0,1.0,digit,odd,1
1002,20.0,20.0,letter,consonant,K
1003,34.0,4.0,digit,even,4
1004,5.0,5.0,digit,odd,5
1005,44.0,44.0,letter,consonant,q
1006,12.0,12.0,letter,consonant,C
1007,17.0,17.0,letter,consonant,H
1008,41.0,41.0,letter,consonant,g
1009,37.0,37.0,letter,consonant,b
1010,42.0,42.0,letter,consonant,h
1011,37.0,37.0,letter,consonant,b
1012,30.0,30.0,letter,vowel,U
1013,45.0,45.0,letter,consonant,r
1014,21.0,21.0,letter,consonant,L
1015,15.0,40.0,letter,consonant,f
1016,12.0,16.0,letter,consonant,G
1017,45.0,45.0,letter,consonant,r
1018,13.0,13.0,letter,consonant,D
1019,22.0,22.0,letter,consonant,M
1020,28.0,5.0,digit,odd,5
1021,33.0,33.0,letter,consonant,X
1022,28.0,28.0,letter,consonant,S
1023,14.0,14.0,letter,vowel,E
1024,14.0,14.0,letter,vowel,E
1025,3.0,3.0,digit,odd,3
1026,4.0,4.0,digit,even,4
1027,7.0,7.0,digit,odd,7
1028,21.0,18.0,letter,vowel,I
1029,43.0,43.0,letter,consonant,n
1030,32.0,32.0,letter,consonant,W
1031,22.0,43.0,letter,consonant,n
1032,9.0,9.0,digit,odd,9
1033,40.0,4.0,digit,even,4
1034,19.0,19.0,letter,consonant,J
1035,45.0,45.0,letter,consonant,r
1036,37.0,37.0,letter,consonant,b
1037,45.0,45.0,letter,consonant,r
1038,43.0,43.0,letter,consonant,n
1039,32.0,32.0,letter,consonant,W
1040,27.0,27.0,letter,consonant,R
1041,8.0,8.0,digit,even,8
1042,20.0,20.0,letter,consonant,K
1043,43.0,43.0,letter,consonant,n
1044,7.0,7.0,digit,odd,7
1045,42.0,42.0,letter,consonant,h
1046,0.0,0.0,digit,even,0
1047,29.0,32.0,letter,consonant,W
1048,27.0,27.0,letter,consonant,R
1049,24.0,24.0,letter,vowel,O
1050,15.0,15.0,letter,consonant,F
1051,8.0,37.0,letter,consonant,b
1052,21.0,21.0,letter,consonant,L
1053,32.0,32.0,letter,consonant,W
1054,1.0,1.0,digit,odd,1
1055,17.0,17.0,letter,consonant,H
1056,39.0,39.0,letter,vowel,e
1057,28.0,28.0,letter,consonant,S
1058,46.0,46.0,letter,consonant,t
1059,5.0,5.0,digit,odd,5
1060,30.0,30.0,letter,vowel,U
1061,10.0,10.0,letter,vowel,A
1062,39.0,39.0,letter,vowel,e
1063,36.0,36.0,letter,vowel,a
1064,26.0,26.0,letter,consonant,Q
1065,35.0,35.0,letter,consonant,Z
1066,8.0,8.0,digit,even,8
1067,7.0,7.0,digit,odd,7
1068,44.0,44.0,letter,consonant,q
1069,17.0,17.0,letter,consonant,H
1070,34.0,34.0,letter,consonant,Y
1071,32.0,32.0,letter,consonant,W
1072,20.0,30.0,letter,vowel,U
1073,41.0,44.0,letter,consonant,q
1074,11.0,11.0,letter,consonant,B
1075,40.0,40.0,letter,consonant,f
1076,7.0,7.0,digit,odd,7
1077,21.0,27.0,letter,consonant,R
1078,42.0,42.0,letter,consonant,h
1079,21.0,1.0,digit,odd,1
1080,14.0,14.0,letter,vowel,E
1081,36.0,36.0,letter,vowel,a
1082,32.0,32.0,letter,consonant,W
1083,13.0,13.0,letter,consonant,D
1084,27.0,27.0,letter,consonant,R
1085,6.0,6.0,digit,even,6
1086,33.0,33.0,letter,consonant,X
1087,6.0,6.0,digit,even,6
1088,39.0,39.0,letter,vowel,e
1089,23.0,23.0,letter,consonant,N
1090,32.0,32.0,letter,consonant,W
1091,32.0,32.0,letter,consonant,W
1092,26.0,26.0,letter,consonant,Q
1093,43.0,43.0,letter,consonant,n
1094,15.0,40.0,letter,consonant,f
1095,11.0,11.0,letter,consonant,B
1096,24.0,0.0,digit,even,0
1097,3.0,3.0,digit,odd,3
1098,45.0,45.0,letter,consonant,r
1099,10.0,10.0,letter,vowel,A
1100,20.0,43.0,letter,consonant,n
1101,10.0,10.0,letter,vowel,A
1102,10.0,10.0,letter,vowel,A
1103,27.0,27.0,letter,consonant,R
1104,5.0,5.0,digit,odd,5
1105,21.0,1.0,digit,odd,1
1106,35.0,2.0,digit,even,2
1107,31.0,31.0,letter,consonant,V
1108,13.0,13.0,letter,consonant,D
1109,17.0,17.0,letter,consonant,H
1110,38.0,38.0,letter,consonant,d
1111,9.0,9.0,digit,odd,9
1112,5.0,5.0,digit,odd,5
1113,39.0,39.0,letter,vowel,e
1114,4.0,33.0,letter,consonant,X
1115,17.0,17.0,letter,consonant,H
1116,25.0,17.0,letter,consonant,H
1117,24.0,0.0,digit,even,0
1118,8.0,8.0,digit,even,8
1119,45.0,45.0,letter,consonant,r
1120,1.0,21.0,letter,consonant,L
1121,23.0,23.0,letter,consonant,N
1122,5.0,5.0,digit,odd,5
1123,21.0,1.0,digit,odd,1
1124,14.0,14.0,letter,vowel,E
1125,23.0,23.0,letter,consonant,N
1126,1.0,1.0,digit,odd,1
1127,39.0,39.0,letter,vowel,e
1128,25.0,25.0,letter,consonant,P
1129,23.0,23.0,letter,consonant,N
1130,2.0,2.0,digit,even,2
1131,35.0,35.0,letter,consonant,Z
1132,41.0,41.0,letter,consonant,g
1133,2.0,2.0,digit,even,2
1134,43.0,42.0,letter,consonant,h
1135,20.0,20.0,letter,consonant,K
1136,10.0,10.0,letter,vowel,A
1137,26.0,26.0,letter,consonant,Q
1138,36.0,36.0,letter,vowel,a
1139,28.0,28.0,letter,consonant,S
1140,40.0,46.0,letter,consonant,t
1141,38.0,38.0,letter,consonant,d
1142,41.0,44.0,letter,consonant,q
1143,34.0,34.0,letter,consonant,Y
1144,17.0,42.0,letter,consonant,h
1145,38.0,38.0,letter,consonant,d
1146,21.0,21.0,letter,consonant,L
1147,28.0,28.0,letter,consonant,S
1148,3.0,3.0,digit,odd,3
1149,15.0,25.0,letter,consonant,P
1150,35.0,35.0,letter,consonant,Z
1151,11.0,11.0,letter,consonant,B
1152,2.0,2.0,digit,even,2
1153,11.0,32.0,letter,consonant,W
1154,7.0,19.0,letter,consonant,J
1155,28.0,28.0,letter,consonant,S
1156,0.0,24.0,letter,vowel,O
1157,16.0,16.0,letter,consonant,G
1158,1.0,18.0,letter,vowel,I
1159,3.0,3.0,digit,odd,3
1160,11.0,11.0,letter,consonant,B
1161,16.0,16.0,letter,consonant,G
1162,18.0,18.0,letter,vowel,I
1163,46.0,46.0,letter,consonant,t
1164,33.0,33.0,letter,consonant,X
1165,39.0,39.0,letter,vowel,e
1166,38.0,33.0,letter,consonant,X
1167,7.0,7.0,digit,odd,7
1168,29.0,29.0,letter,consonant,T
1169,32.0,32.0,letter,consonant,W
1170,9.0,44.0,letter,consonant,q
1171,11.0,11.0,letter,consonant,B
1172,33.0,33.0,letter,consonant,X
1173,22.0,22.0,letter,consonant,M
1174,13.0,13.0,letter,consonant,D
1175,46.0,46.0,letter,consonant,t
1176,30.0,30.0,letter,vowel,U
1177,41.0,9.0,digit,odd,9
1178,0.0,0.0,digit,even,0
1179,10.0,10.0,letter,vowel,A
1180,28.0,28.0,letter,consonant,S
1181,2.0,2.0,digit,even,2
1182,31.0,31.0,letter,consonant,V
1183,15.0,15.0,letter,consonant,F
1184,1.0,21.0,letter,consonant,L
1185,35.0,35.0,letter,consonant,Z
1186,23.0,17.0,letter,consonant,H
1187,11.0,11.0,letter,consonant,B
1188,10.0,10.0,letter,vowel,A
1189,22.0,22.0,letter,consonant,M
1190,35.0,35.0,letter,consonant,Z
1191,22.0,22.0,letter,consonant,M
1192,29.0,29.0,letter,consonant,T
1193,7.0,7.0,digit,odd,7
1194,30.0,30.0,letter,vowel,U
1195,1.0,18.0,letter,vowel,I
1196,27.0,27.0,letter,consonant,R
1197,34.0,22.0,letter,consonant,M
1198,24.0,24.0,letter,vowel,O
1199,8.0,8.0,digit,even,8
1200,24.0,24.0,letter,vowel,O
1201,3.0,3.0,digit,odd,3
1202,43.0,43.0,letter,consonant,n
1203,1.0,1.0,digit,odd,1
1204,31.0,31.0,letter,consonant,V
1205,1.0,1.0,digit,odd,1
1206,31.0,31.0,letter,consonant,V
1207,1.0,21.0,letter,consonant,L
1208,29.0,29.0,letter,consonant,T
1209,31.0,31.0,letter,consonant,V
1210,24.0,24.0,letter,vowel,O
1211,32.0,32.0,letter,consonant,W
1212,16.0,16.0,letter,consonant,G
1213,17.0,17.0,letter,consonant,H
1214,18.0,21.0,letter,consonant,L
1215,8.0,11.0,letter,consonant,B
1216,31.0,31.0,letter,consonant,V
1217,34.0,34.0,letter,consonant,Y
1218,39.0,39.0,letter,vowel,e
1219,23.0,23.0,letter,consonant,N
1220,36.0,36.0,letter,vowel,a
1221,35.0,35.0,letter,consonant,Z
1222,19.0,19.0,letter,consonant,J
1223,1.0,21.0,letter,consonant,L
1224,11.0,11.0,letter,consonant,B
1225,31.0,31.0,letter,consonant,V
1226,0.0,0.0,digit,even,0
1227,35.0,35.0,letter,consonant,Z
1228,22.0,22.0,letter,consonant,M
1229,34.0,34.0,letter,consonant,Y
1230,1.0,1.0,digit,odd,1
1231,28.0,28.0,letter,consonant,S
1232,18.0,18.0,letter,vowel,I
1233,40.0,40.0,letter,consonant,f
1234,5.0,5.0,digit,odd,5
1235,10.0,10.0,letter,vowel,A
1236,11.0,11.0,letter,consonant,B
1237,14.0,14.0,letter,vowel,E
1238,20.0,20.0,letter,consonant,K
1239,44.0,44.0,letter,consonant,q
1240,18.0,18.0,letter,vowel,I
1241,40.0,15.0,letter,consonant,F
1242,17.0,22.0,letter,consonant,M
1243,12.0,12.0,letter,consonant,C
1244,4.0,4.0,digit,even,4
1245,33.0,20.0,letter,consonant,K
1246,5.0,5.0,digit,odd,5
1247,41.0,8.0,digit,even,8
1248,27.0,27.0,letter,consonant,R
1249,8.0,8.0,digit,even,8
1250,3.0,3.0,digit,odd,3
1251,0.0,24.0,letter,vowel,O
1252,41.0,41.0,letter,consonant,g
1253,3.0,3.0,digit,odd,3
1254,30.0,30.0,letter,vowel,U
1255,25.0,25.0,letter,consonant,P
1256,35.0,2.0,digit,even,2
1257,32.0,32.0,letter,consonant,W
1258,22.0,22.0,letter,consonant,M
1259,17.0,17.0,letter,consonant,H
1260,4.0,4.0,digit,even,4
1261,45.0,45.0,letter,consonant,r
1262,35.0,35.0,letter,consonant,Z
1263,24.0,0.0,digit,even,0
1264,44.0,9.0,digit,odd,9
1265,16.0,16.0,letter,consonant,G
1266,25.0,25.0,letter,consonant,P
1267,31.0,31.0,letter,consonant,V
1268,22.0,22.0,letter,consonant,M
1269,45.0,45.0,letter,consonant,r
1270,43.0,43.0,letter,consonant,n
1271,4.0,34.0,letter,consonant,Y
1272,16.0,37.0,letter,consonant,b
1273,15.0,15.0,letter,consonant,F
1274,0.0,0.0,digit,even,0
1275,28.0,28.0,letter,consonant,S
1276,9.0,9.0,digit,odd,9
1277,44.0,44.0,letter,consonant,q
1278,19.0,19.0,letter,consonant,J
1279,43.0,43.0,letter,consonant,n
1280,1.0,1.0,digit,odd,1
1281,46.0,45.0,letter,consonant,r
1282,41.0,41.0,letter,consonant,g
1283,33.0,33.0,letter,consonant,X
1284,9.0,44.0,letter,consonant,q
1285,19.0,11.0,letter,consonant,B
1286,28.0,28.0,letter,consonant,S
1287,20.0,20.0,letter,consonant,K
1288,9.0,41.0,letter,consonant,g
1289,9.0,9.0,digit,odd,9
1290,34.0,34.0,letter,consonant,Y
1291,20.0,20.0,letter,consonant,K
1292,41.0,41.0,letter,consonant,g
1293,34.0,34.0,letter,consonant,Y
1294,44.0,41.0,letter,consonant,g
1295,18.0,21.0,letter,consonant,L
1296,40.0,40.0,letter,consonant,f
1297,34.0,34.0,letter,consonant,Y
1298,43.0,43.0,letter,consonant,n
1299,23.0,23.0,letter,consonant,N
1300,37.0,37.0,letter,consonant,b
1301,40.0,1.0,digit,odd,1
1302,38.0,38.0,letter,consonant,d
1303,46.0,46.0,letter,consonant,t
1304,33.0,33.0,letter,consonant,X
1305,16.0,16.0,letter,consonant,G
1306,13.0,13.0,letter,consonant,D
1307,18.0,21.0,letter,consonant,L
1308,39.0,39.0,letter,vowel,e
1309,31.0,31.0,letter,consonant,V
1310,18.0,18.0,letter,vowel,I
1311,41.0,41.0,letter,consonant,g
1312,18.0,18.0,letter,vowel,I
1313,0.0,0.0,digit,even,0
1314,33.0,33.0,letter,consonant,X
1315,43.0,43.0,letter,consonant,n
1316,1.0,1.0,digit,odd,1
1317,8.0,8.0,digit,even,8
1318,23.0,23.0,letter,consonant,N
1319,27.0,27.0,letter,consonant,R
1320,41.0,41.0,letter,consonant,g
1321,6.0,6.0,digit,even,6
1322,38.0,38.0,letter,consonant,d
1323,46.0,46.0,letter,consonant,t
1324,42.0,44.0,letter,consonant,q
1325,22.0,22.0,letter,consonant,M
1326,45.0,45.0,letter,consonant,r
1327,32.0,32.0,letter,consonant,W
1328,17.0,17.0,letter,consonant,H
1329,22.0,22.0,letter,consonant,M
1330,46.0,46.0,letter,consonant,t
1331,21.0,21.0,letter,consonant,L
1332,11.0,11.0,letter,consonant,B
1333,22.0,22.0,letter,consonant,M
1334,45.0,45.0,letter,consonant,r
1335,36.0,36.0,letter,vowel,a
1336,36.0,36.0,letter,vowel,a
1337,30.0,30.0,letter,vowel,U
1338,14.0,14.0,letter,vowel,E
1339,32.0,32.0,letter,consonant,W
1340,2.0,2.0,digit,even,2
1341,24.0,24.0,letter,vowel,O
1342,37.0,37.0,letter,consonant,b
1343,14.0,14.0,letter,vowel,E
1344,10.0,10.0,letter,vowel,A
1345,19.0,19.0,letter,consonant,J
1346,11.0,11.0,letter,consonant,B
1347,27.0,27.0,letter,consonant,R
1348,6.0,6.0,digit,even,6
1349,2.0,2.0,digit,even,2
1350,38.0,38.0,letter,consonant,d
1351,15.0,15.0,letter,consonant,F
1352,10.0,10.0,letter,vowel,A
1353,18.0,1.0,digit,odd,1
1354,14.0,14.0,letter,vowel,E
1355,17.0,17.0,letter,consonant,H
1356,42.0,42.0,letter,consonant,h
1357,13.0,13.0,letter,consonant,D
1358,21.0,18.0,letter,vowel,I
1359,0.0,24.0,letter,vowel,O
1360,44.0,44.0,letter,consonant,q
1361,7.0,7.0,digit,odd,7
1362,39.0,39.0,letter,vowel,e
1363,31.0,31.0,letter,consonant,V
1364,16.0,16.0,letter,consonant,G
1365,5.0,5.0,digit,odd,5
1366,27.0,27.0,letter,consonant,R
1367,7.0,7.0,digit,odd,7
1368,24.0,0.0,digit,even,0
1369,3.0,3.0,digit,odd,3
1370,37.0,37.0,letter,consonant,b
1371,26.0,26.0,letter,consonant,Q
1372,0.0,0.0,digit,even,0
1373,31.0,31.0,letter,consonant,V
1374,2.0,2.0,digit,even,2
1375,23.0,23.0,letter,consonant,N
1376,10.0,10.0,letter,vowel,A
1377,41.0,44.0,letter,consonant,q
1378,3.0,3.0,digit,odd,3
1379,0.0,0.0,digit,even,0
1380,2.0,2.0,digit,even,2
1381,31.0,31.0,letter,consonant,V
1382,10.0,10.0,letter,vowel,A
1383,3.0,3.0,digit,odd,3
1384,27.0,27.0,letter,consonant,R
1385,26.0,26.0,letter,consonant,Q
1386,3.0,3.0,digit,odd,3
1387,9.0,9.0,digit,odd,9
1388,26.0,26.0,letter,consonant,Q
1389,41.0,9.0,digit,odd,9
1390,39.0,39.0,letter,vowel,e
1391,4.0,44.0,letter,consonant,q
1392,22.0,22.0,letter,consonant,M
1393,25.0,25.0,letter,consonant,P
1394,15.0,27.0,letter,consonant,R
1395,39.0,39.0,letter,vowel,e
1396,18.0,1.0,digit,odd,1
1397,0.0,24.0,letter,vowel,O
1398,17.0,17.0,letter,consonant,H
1399,18.0,1.0,digit,odd,1
1400,25.0,25.0,letter,consonant,P
1401,20.0,20.0,letter,consonant,K
1402,45.0,45.0,letter,consonant,r
1403,3.0,3.0,digit,odd,3
1404,46.0,14.0,letter,vowel,E
1405,27.0,27.0,letter,consonant,R
1406,38.0,38.0,letter,consonant,d
1407,22.0,22.0,letter,consonant,M
1408,16.0,16.0,letter,consonant,G
1409,15.0,15.0,letter,consonant,F
1410,23.0,4.0,digit,even,4
1411,15.0,15.0,letter,consonant,F
1412,29.0,29.0,letter,consonant,T
1413,11.0,39.0,letter,vowel,e
1414,16.0,6.0,digit,even,6
